DepMap_ID,cell_line_name,stripped_cell_line_name,CCLE_Name,alias,COSMICID,sex,source,RRID,WTSI_Master_Cell_ID,sample_collection_site,primary_or_metastasis,primary_disease,Subtype,age,Sanger_Model_ID,depmap_public_comments,lineage,lineage_subtype,lineage_sub_subtype,lineage_molecular_subtype,default_growth_pattern,model_manipulation,model_manipulation_details,patient_id,parent_depmap_id,Cellosaurus_NCIt_disease,Cellosaurus_NCIt_id,Cellosaurus_issues
ACH-000737,NCI-H1385,NCIH1385,NCIH1385_LUNG,,,Female,ATCC,CVCL_1466,,lymph_node,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",49,,,lung,NSCLC,NSCLC_squamous,,2D: mixed adherent and suspension,,,PT-VZM6YM,,Lung squamous cell carcinoma,C3493,
ACH-000741,U-BLC1,UBLC1,UBLC1_URINARY_TRACT,,,Female,ECACC,CVCL_2738,,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,84,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-iooYtf,,Bladder carcinoma,C4912,
ACH-000761,NUGC-2,NUGC2,NUGC2_STOMACH,,,Female,HSRRB,CVCL_1611,,lymph_node,Metastasis,Gastric Cancer,Adenocarcinoma,56,,,gastric,gastric_adenocarcinoma,,,,,,PT-TR7wlO,,Gastric adenocarcinoma,C4004,
ACH-000797,HLF-a,HLFA,HLFA_FIBROBLAST,,,Female,ATCC,CVCL_2255,,fibroblast,Primary,Non-Cancerous,Lung,54,,,fibroblast,fibroblast_lung,,,2D: adherent,,,PT-iFasxu,,Lung squamous cell carcinoma,C3493,
ACH-000801,Hs 936.T,HS936T,HS936T_SKIN,,,Male,ATCC,CVCL_1033,,skin,,Skin Cancer,Melanoma,,,,skin,melanoma,,,2D: adherent,,,PT-1I8hCi,,Melanoma,C3224,
ACH-000808,HuH28,HUH28,HUH28_BILIARY_TRACT,,,Female,HSRRB,CVCL_2955,,biliary_tract,Primary,Bile Duct Cancer,"Cholangiocarcinoma, intrahepatic",37,,,bile_duct,cholangiocarcinoma,intrahepatic,,2D: adherent,,,PT-jPUQ9m,,Intrahepatic cholangiocarcinoma,C35417,
ACH-000813,T3M-10,T3M10,T3M10_LUNG,,,Male,RIKEN,CVCL_8067,,lung,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",40,,,lung,NSCLC,NSCLC_large_cell,,,,,PT-4bJRaf,,Lung large cell carcinoma,C4450,
ACH-000837,NCI-H322,NCIH322,NCIH322_LUNG,,,Male,ECACC,CVCL_1556,,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",52,SIDM00117,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-9eMhTl,,Minimally invasive lung adenocarcinoma,C2923,We are not certain that NCI-H322 and NCI-H322M are identical
ACH-000845,NCI-H1373,NCIH1373,NCIH1373_LUNG,,,Male,ATCC,CVCL_1465,,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",56,,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-LL5Hxl,,Lung adenocarcinoma,C3512,
ACH-000850,Hs 698.T,HS698T,HS698T_FIBROBLAST,,,Male,ATCC,CVCL_0855,,soft_tissue,Metastasis,Non-Cancerous,Colorectal,70,,,fibroblast,fibroblast_colorectal,,,2D: adherent,,,PT-Vb9Y0H,,Colorectal carcinoma,C2955,
ACH-000854,OCI-MY5,OCIMY5,OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,Academic lab,CVCL_E332,,haematopoietic_and_lymphoid_tissue,,Myeloma,Multiple Myeloma,,,,plasma_cell,multiple_myeloma,,,,,,PT-y6VHrf,,Plasma cell myeloma,C3242,
ACH-000870,NCI-H1930,NCIH1930,NCIH1930_LUNG,,,Male,ATCC,CVCL_1507,,lymph_node,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),41,,,lung,SCLC,,,2D: mixed adherent and suspension,,,PT-J3fuZ3,,Lung small cell carcinoma,C4917,
ACH-000899,WM-88,WM88,WM88_SKIN,,,Male,Academic lab,CVCL_6805,,skin,Metastasis,Skin Cancer,Melanoma,,,,skin,melanoma,,,2D: adherent,,,PT-j60QIc,,Melanoma,C3224,"The reported STR profile from Wistar of this cell line was changed at one point between February 2016 when we retrieved them and entered them in the Cellosaurus and May 2018. The major changes were: Amelogenin: X,Y->X"
ACH-000904,NCI-H2106,NCIH2106,NCIH2106_LUNG,,,Male,ATCC,CVCL_1526,,lymph_node,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",58,,,lung,NSCLC,NSCLC_large_cell,,,,,PT-lWWpjR,,Lung large cell carcinoma,C4450,
ACH-000908,SNU-520,SNU520,SNU520_STOMACH,,,Female,KCLB,CVCL_5072,,stomach,Primary,Gastric Cancer,Adenocarcinoma,60,,,gastric,gastric_adenocarcinoma,,,2D: suspension,,,PT-HKGwye,,Gastric adenocarcinoma,C4004,
ACH-000909,JHUEM-2,JHUEM2,JHUEM2_ENDOMETRIUM,,,Female,RIKEN,CVCL_4656,,endometrium,Primary,Endometrial/Uterine Cancer,Endometrial Adenocarcinoma,62,,,uterus,endometrial_adenocarcinoma,,,,,,PT-4c7WBs,,Endometrial adenocarcinoma,C7359,
ACH-000952,MDA PCa 2b,MDAPCA2B,MDAPCA2B_PROSTATE,,,Male,ATCC,CVCL_4748,,bone,Metastasis,Prostate Cancer,Adenocarcinoma,63,,,prostate,prostate_adenocarcinoma,,,2D: adherent,,,PT-4e8Oiw,,Prostate carcinoma,C4863,
ACH-001000,,1321N1,1321N1_CENTRAL_NERVOUS_SYSTEM,,,Male,ECACC,CVCL_0110,,central_nervous_system,,Brain Cancer,Astrocytoma,47,,,central_nervous_system,glioma,astrocytoma,,,,,PT-CnIDAz,,Astrocytoma,C60781,Contaminated. Grand-parent cell line (U-118MG) has been shown to be a U-138MG derivative.
ACH-001007,A673STAG2KO16,A673STAG2KO16,A673STAG2KO16_ENGINEERED,A673-STAG2-KO-16,,Female,Academic lab,,,soft_tissue,Primary,Bone Cancer,Ewings Sarcoma,15,,,bone,Ewing_sarcoma,,EWS_FLI,,genetically engineered,STAG2 KO,PT-IAac7b,ACH-000052,,,
ACH-001008,A673STAG2KO45,A673STAG2KO45,A673STAG2KO45_ENGINEERED,A673-STAG2-KO-45,,Female,Academic lab,,,soft_tissue,Primary,Bone Cancer,Ewings Sarcoma,15,,,bone,Ewing_sarcoma,,EWS_FLI,,genetically engineered,STAG2 KO,PT-IAac7b,ACH-000052,,,
ACH-001009,A673STAG2NT14,A673STAG2NT14,A673STAG2NT14_ENGINEERED,A673-STAG2-NT-14,,Female,Academic lab,,,soft_tissue,Primary,Bone Cancer,Ewings Sarcoma,15,,,bone,Ewing_sarcoma,,EWS_FLI,,genetically engineered,negative control,PT-IAac7b,ACH-000052,,,
ACH-001010,A673STAG2NT23,A673STAG2NT23,A673STAG2NT23_ENGINEERED,A673-STAG2-NT-23,,Female,Academic lab,,,soft_tissue,Primary,Bone Cancer,Ewings Sarcoma,15,,,bone,Ewing_sarcoma,,EWS_FLI,,genetically engineered,negative control,PT-IAac7b,ACH-000052,,,
ACH-001015,,AZ521,AZ521_SMALL_INTESTINE,,,Male,Sigma-Aldrich,CVCL_2862,,small_intestine,Primary,Gastric Cancer,Duodenal Adenocarcinoma,53,,This line is a HuTu 80 derivative (ICLAC). DepMap metadata has been updated (as of 22Q2) to reflect this.,gastric,duodenal_adenocarcinoma,,,,,,PT-AXbbCE,ACH-000538,Duodenal adenocarcinoma,C7889,Contaminated. Shown to be a Hutu 80 derivative (see JCRB web site).
ACH-001017,,BGC823,BGC823_STOMACH,,,Female,,CVCL_3360,,cervix,Primary,Cervical Cancer,Carcinoma,30,,This line is a HeLa derivative (ICLAC). DepMap metadata has been updated (as of 22Q2) to reflect this.,cervix,cervical_carcinoma,blank,blank,,,,PT-c34xau,ACH-001086,Human papillomavirus-related endocervical adenocarcinoma,C27677,Contaminated. Shown to be a HeLa derivative (CCRID; PubMed=26116706; PubMed=28851942). Originally thought to be a gastric adenocarcinoma.
ACH-001018,BJ hTERT,BJHTERT,BJHTERT_FIBROBLAST,,,Male,Academic lab,CVCL_6573,,fibroblast,,Non-Cancerous,,0,,,fibroblast,,,,,,,PT-xU6CEy,,,,
ACH-001037,CMK-86,CMK86,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,HSRRB,CVCL_2804,,haematopoietic_and_lymphoid_tissue,,Leukemia,Acute Myelogenous Leukemia (AML),0,,,blood,AML,,,2D: suspension,,,PT-XYdNvp,ACH-000641,Down syndrome,C2993,
ACH-001042,COLO-704,COLO704,COLO704_OVARY,,,Female,DSMZ,CVCL_1994,,ascites,Metastasis,Ovarian Cancer,Adenocarcinoma,50,,,ovary,ovary_adenocarcinoma,,,2D: suspension,,,PT-8fO9EH,,High grade ovarian serous adenocarcinoma,C105555,According to DSMZ from a 46 year old female and from ascite fluids while archive documents of Moore G.E. indicate a 50 year old female and from a pleural effusion
ACH-001043,,COLO775,COLO775_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,,CVCL_1996,,haematopoietic_and_lymphoid_tissue,Primary,Myeloma,"Multiple Myeloma, plasmacytoma",61,,SNP fingerprinting confirms that this line is a RPMI-8226 derivative. DepMap metadata has been updated (as of 22Q2) to reflect this.,plasma_cell,multiple_myeloma,plasmacytoma,,,,,PT-pWj35D,ACH-000817,Plasma cell myeloma,C3242,Contaminated. Shown to be a RPMI-8226 derivative (ECACC). Originally thought to originate from the peripheral blood of a 57 year old female patient with chronic myelogenous leukemia.
ACH-001045,,COLO849,COLO849_SKIN,,,Male,DSMZ,CVCL_2002,,lymph_node,Metastasis,Skin Cancer,Melanoma,43,,,skin,melanoma,,,,,,PT-w6ABKA,,Cutaneous melanoma,C3510,
ACH-001047,,CORL51,CORL51_LUNG,,,Male,,CVCL_2416,,pleural_effusion,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),71,,,lung,SCLC,,,,,,PT-tvUqrj,,Lung small cell carcinoma,C4917,
ACH-001052,D384,D384,D384_CENTRAL_NERVOUS_SYSTEM,,,Male,Academic lab,CVCL_1157,,central_nervous_system,,Brain Cancer,Medulloblastoma,1,,,central_nervous_system,medulloblastoma,med_group_3,MYC_amp,,,,PT-hiWFJs,,Medulloblastoma,C3222,
ACH-001055,D556,D556,D556_CENTRAL_NERVOUS_SYSTEM,,,Female,Academic lab,CVCL_1165,,central_nervous_system,,Brain Cancer,Medulloblastoma,7,,,central_nervous_system,medulloblastoma,,,,,,PT-OKPPsO,,Medulloblastoma,C3222,
ACH-001066,,EWS834,EWS834_BONE,,,,,CVCL_AW95,,bone,,Bone Cancer,Ewings Sarcoma,,,,bone,Ewing_sarcoma,,,,,,PT-9bfdpD,,Ewing sarcoma,C4817,
ACH-001071,,GLC82,GLC82_LUNG,GLC-82,,Female,ICLC,CVCL_3371,,cervix,Primary,Cervical Cancer,Carcinoma,30,,This line is a HeLa derivative (ICLAC). DepMap metadata has been updated (as of 22Q2) to reflect this.,cervix,cervical_carcinoma,NSCLC_adenocarcinoma,,,,,PT-c34xau,ACH-001086,Human papillomavirus-related endocervical adenocarcinoma,C27677,Contaminated. Shown to be a HeLa derivative (PubMed=26116706). Originally thought to originate from a 32 year old female patient with a lung adenocarcinoma.
ACH-001078,HCC-1588,HCC1588,HCC1588_LUNG,,,Female,KCLB,CVCL_A351,,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",63,,,lung,NSCLC,NSCLC_squamous,,,,,PT-tdtWAx,,Lung squamous cell carcinoma,C3493,
ACH-001079,,HCC1897,HCC1897_LUNG,,,Male,Academic lab,CVCL_V578,,lung,,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",47,,,lung,NSCLC,NSCLC_squamous,,,,,PT-gjIBeG,,Lung squamous cell carcinoma,C3493,
ACH-001087,HK-2,HK2,HK2_KIDNEY,,,Male,Academic lab,CVCL_0302,,kidney,,Non-Cancerous,,Adult,,,kidney,,,,,immortalized,,PT-RKrVql,,,,
ACH-001088,,HLC1,HLC1_LUNG,HLC-1,,,,CVCL_5529,,pleural_effusion,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,,lung,NSCLC,NSCLC_adenocarcinoma,,,,,PT-Qd4EkU,,Lung adenocarcinoma,C3512,Indicated by Riken to originate from Okabe T. but with no reference provided. Therefore it is not certain that HLC-1 from Riken and HLC-1 originating from Akagi T. and Kimoto T. (PubMed=140093) are identical
ACH-001093,,HS604T,HS604T_FIBROBLAST,,,Male,ATCC,CVCL_0816,,lymph_node,,Non-Cancerous,Lymphoma,21,,,fibroblast,fibroblast_lymphocyte,,,2D: adherent,,,PT-KjAsFy,,Hodgkin lymphoma,C9357,
ACH-001097,,KARPAS384,KARPAS384_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,Academic lab,CVCL_2541,,haematopoietic_and_lymphoid_tissue,,Lymphoma,T-cell,48,,,lymphocyte,lymphoma_unspecified,t_cell,,,,,PT-Q8gcpV,,Primary cutaneous T-cell non-Hodgkin lymphoma,C3467,
ACH-001098,KCI-MOH1,KCIMOH1,KCIMOH1_PANCREAS,,,Female,DSMZ,CVCL_2090,,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",64,,SNP fingerprinting confirms that this line is a HPAC derivative. DepMap metadata has been updated (as of 22Q2) to reflect this.,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-htpobI,ACH-000270,Pancreatic adenocarcinoma,C8294,Contaminated. Shown to be a HPAC derivative (PubMed=20143388). Originally thought to originate from a 74 year old male patient with a moderately differentiated adenocarcinoma of the head of the pancreas.
ACH-001099,KD,KD,KD_SOFT_TISSUE,,,Female,Academic lab,CVCL_U757,,soft_tissue,,Rhabdoid,Malignant Rhabdoid Tumor,0,,,soft_tissue,malignant_rhabdoid_tumor,,,,,,PT-FynJTm,,Extrarenal rhabdoid tumor,C6586,
ACH-001100,,KHYG,KHYG_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"KHYG1, KHYG-1",,Female,Academic lab,CVCL_2976,,haematopoietic_and_lymphoid_tissue,,Lymphoma,,45,,,lymphocyte,lymphoma_unspecified,,,,,,PT-gWewrL,,Natural killer cell lymphoblastic leukemia/lymphoma,C82217,
ACH-001109,KP-MRT-RY,KPMRTRY,KPMRTRY_SOFT_TISSUE,,,Male,Academic lab,CVCL_7051,,soft_tissue,,Rhabdoid,Malignant Rhabdoid Tumor,0,,,soft_tissue,malignant_rhabdoid_tumor,,,,,,PT-c4rduD,,Rhabdoid tumor of the kidney,C8715,
ACH-001122,,MKL1,MKL1_SKIN,MKL-1,,Male,Academic lab,CVCL_2600,,lymph_node,Metastasis,Skin Cancer,Merkel Cell Carcinoma,26,,,skin,merkel_cell_carcinoma,,,,,,PT-UdxRuH,,Merkel cell carcinoma,C9231,
ACH-001123,,MKL2,MKL2_SKIN,MKL-2,,Male,Academic lab,CVCL_D027,,skin,,Skin Cancer,Merkel Cell Carcinoma,72,,,skin,merkel_cell_carcinoma,,,,,,PT-XXNGhi,,Merkel cell carcinoma,C9231,
ACH-001130,MOTN-1,MOTN1,MOTN1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,DSMZ,CVCL_2127,,haematopoietic_and_lymphoid_tissue,,Lymphoma,T-cell,65,,,lymphocyte,lymphoma_unspecified,t_cell,,2D: suspension,,,PT-A1W1kN,,T-cell large granular lymphocyte leukemia,C4664,
ACH-001132,,MTA,MTA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,Academic lab,CVCL_3032,,haematopoietic_and_lymphoid_tissue,,Lymphoma,T-cell,58,,,lymphocyte,lymphoma_unspecified,t_cell,,,,,PT-amL0ty,,Natural killer cell lymphoblastic leukemia/lymphoma,C82217,
ACH-001134,MYLA,MYLA,MYLA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,Academic lab,,,haematopoietic_and_lymphoid_tissue,,Lymphoma,T-cell,,,,lymphocyte,lymphoma_unspecified,t_cell,,,,,PT-YD7WB8,,,,
ACH-001142,NHAHTDD,NHAHTDD,NHAHTDD_PRIMARY,,,Male,JCRB,CVCL_WS73,,central_nervous_system,,Non-Cancerous,,,,,central_nervous_system,,,,,immortalized,,PT-8xkIWr,,,,No information is available about this cell line except that it is an immortalized epithelial central nervous system cell line
ACH-001143,,NKL,NKL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,Academic lab,CVCL_0466,,haematopoietic_and_lymphoid_tissue,,Lymphoma,,63,,,lymphocyte,lymphoma_unspecified,,,,,,PT-grud9f,,Natural killer cell lymphoblastic leukemia/lymphoma,C82217,
ACH-001144,,OC315,OC315_OVARY,,,Female,ICLC,CVCL_1617,,ovary,,Ovarian Cancer,"Adenocarcinoma, serous",49,,,ovary,ovary_adenocarcinoma,serous,,,,,PT-bgvLGx,,Ovarian serous adenocarcinoma,C7550,Possibly contaminated. May be identical to OC 314 (CVCL_1616) according to STR profiling done at ICLC and to MSI data (PubMed=15677628).
ACH-001146,,OCILY10,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,,Female,,CVCL_8795,,lymph_node,,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),66,,,lymphocyte,non_hodgkin_lymphoma,DLBCL,,,,,PT-uTwd7n,,Diffuse large B-cell lymphoma activated B-cell type,C36081,
ACH-001147,,OCILY12,OCILY12_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,Academic lab,CVCL_8796,,lymph_node,,Lymphoma,T-cell,37,,,lymphocyte,lymphoma_unspecified,t_cell,,,,,PT-rlWyNR,,Grade 1 follicular lymphoma,C3465,
ACH-001148,OCILY-13,OCILY132,OCILY132_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,Academic lab,CVCL_8797,,bone_marrow,,Lymphoma,T-cell,28,,,lymphocyte,lymphoma_unspecified,t_cell,,,,,PT-pngX0a,,Diffuse large B-cell lymphoma,C8851,
ACH-001150,OUMS-27,OUMS27,OUMS27_BONE,,,Male,HSRRB,CVCL_3090,,bone,Primary,Bone Cancer,Chondrosarcoma,65,,,bone,chondrosarcoma,,,,,,PT-5G7P6A,,Primary central chondrosarcoma,C7155,
ACH-001162,PCM6,PCM6,PCM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,RIKEN,CVCL_4666,,haematopoietic_and_lymphoid_tissue,Primary,Myeloma,Multiple Myeloma,63,,,plasma_cell,multiple_myeloma,,,2D: suspension,,,PT-7JeWYM,,Plasma cell myeloma,C3242,
ACH-001163,Peds005T Susp,CCLFPEDS0001T,PEDS005TSUSP_KIDNEY,,,Male,Cancer Cell Line Factory,CVCL_B3PK,,kidney,Metastasis,Kidney Cancer,Renal Medullary Carcinoma,Pediatric,,Adherent version of CCLFPEDS0001T,kidney,renal_cell_carcinoma,renal_medullary_carcinoma,,,,,PT-TDAhcx,,Kidney medullary carcinoma,C7572,
ACH-001164,CCLF_PEDS_0003_T,CCLFPEDS0003T,CCLFPEDS0003T_SOFT_TISSUE,,,Male,Cancer Cell Line Factory,CVCL_B3PL,,soft_tissue,,Sarcoma,Undifferentiated,Pediatric,,,soft_tissue,undifferentiated_sarcoma,,,,,,PT-VJQa5v,,Undifferentiated pleomorphic sarcoma,C4247,
ACH-001170,,PETA,PETA_SKIN,,,Male,Academic lab,CVCL_LC73,,skin,,Skin Cancer,Merkel Cell Carcinoma,65,,,skin,merkel_cell_carcinoma,,,,,,PT-edrO6Y,,Merkel cell carcinoma,C9231,
ACH-001172,U-251 MG,U251MGDM,U251MGDM_Brain,,,Male,HSRRB,,,central_nervous_system,Primary,Brain Cancer,Astrocytoma,75,,,central_nervous_system,glioma,astrocytoma,,,,,PT-88IC1n,,,,
ACH-001175,RCC-4,RCC4,RCC4_KIDNEY,,,,Academic lab,CVCL_0498,,kidney,,Kidney Cancer,"Renal Carcinoma, clear cell",,,,kidney,renal_cell_carcinoma,clear_cell,,,,,PT-cSAYbR,,Clear cell renal cell carcinoma,C4033,
ACH-001187,,SF8657,SF8657_SKIN,,,Male,,CVCL_K085,,skin,,Non-Cancerous,,63,,,fibroblast,,,,,,,PT-BrTAIG,,,,
ACH-001194,SK-RC 31,SKRC31,SKRC31_KIDNEY,,,Male,Academic lab,CVCL_6186,,lung,Metastasis,Kidney Cancer,Renal Cell Carcinoma,,,,kidney,renal_cell_carcinoma,,,,,,PT-sWRqxl,,Renal cell carcinoma,C9385,
ACH-001197,,SMZ1,SMZ1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SMZ-1,,Male,Academic lab,CVCL_RL84,,ascites,,Lymphoma,,46,,,lymphocyte,lymphoma_unspecified,,,,,,PT-3YIeN9,,Systemic lupus erythematosus,C3201,
ACH-001200,STM91-01,STM9101,STM9101_SOFT_TISSUE,,,Male,Academic lab,CVCL_8000,,lung,Metastasis,Rhabdoid,Malignant Rhabdoid Tumor,0,,,soft_tissue,malignant_rhabdoid_tumor,,,2D: adherent,,,PT-XDzUk4,,Rhabdoid tumor of the kidney,C8715,
ACH-001201,SU-MB-002,SUMB002,SUMB002_CENTRAL_NERVOUS_SYSTEM,SUMB002,,,Academic lab,CVCL_VU79,,central_nervous_system,,Brain Cancer,Medulloblastoma,Pediatric,,,central_nervous_system,medulloblastoma,,,,,,PT-ONhJf5,,Medulloblastoma,C3222,
ACH-001206,,TTC466,TCC466_BONE,,,Female,,CVCL_A444,,bone,,Bone Cancer,Ewings Sarcoma,2,,,bone,Ewing_sarcoma,,,,,,PT-Rd7WW0,,Ewing sarcoma,C4817,
ACH-001207,TIG-3 TD,TIG3TD,TIG3TD_FIBROBLAST,,,Male,Academic lab,CVCL_V617,,fibroblast,,Non-Cancerous,Lung,Fetus,,,fibroblast,fibroblast_lung,,,,,,PT-2m2BT9,,,,
ACH-001224,,UMRC2,UMRC2_KIDNEY,,,,,CVCL_2739,,kidney,,Kidney Cancer,Renal Cell Carcinoma,,,,kidney,renal_cell_carcinoma,,,,,,PT-E0NX5O,,Clear cell renal cell carcinoma,C4033,
ACH-001225,,UMRC6NEO,UMRC6_KIDNEY,,,Male,,CVCL_2741,,kidney,Primary,Kidney Cancer,Renal Cell Carcinoma,,,,kidney,renal_cell_carcinoma,,,,,,PT-Bh5u27,,Renal cell carcinoma,C9385,
ACH-001229,UPCI-SCC-154,UPCISCC154,UPCISCC154_UPPER_AERODIGESTIVE_TRACT,"UPCISCC154, UPCI:SCC154",,Male,DSMZ,CVCL_2230,,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",54,,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,2D: adherent,,,PT-FRJzoR,,Tongue squamous cell carcinoma,C4648,
ACH-001230,,UT7,UT7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_2233,,bone_marrow,,Leukemia,Acute Myelogenous Leukemia (AML),64,,SNP fingerprinting rules out U-937 contamination.,blood,AML,,,,,,PT-EnYQdN,,Adult acute megakaryoblastic leukemia,C7965,
ACH-001234,VMRC-LCP,VMRCLCP,VMRCLCP_LUNG,,,,HSRRB,CVCL_1788,,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",,,,lung,NSCLC,NSCLC_squamous,,2D: mixed adherent and suspension,,,PT-MTIfex,,Lung squamous cell carcinoma,C3493,
ACH-001272,Fuji,FUJI,FUJI_SOFT_TISSUE,,,Female,Academic lab,CVCL_D880,,soft_tissue,,Sarcoma,Synovial,60,,,soft_tissue,synovial_sarcoma,,,,,,PT-dd28j8,,Monophasic synovial sarcoma,C6534,
ACH-001279,SCCOHT-1,SCCOHT1,SCCOHT1_OVARY,,,Female,Academic lab,CVCL_VU69,,ovary,,Ovarian Cancer,Small Cell Carcinoma of the Ovary Hypercalcemic Type (SCCOHT),31,,,ovary,SCCOHT,,,,,,PT-z5pG5i,,"Ovarian small cell carcinoma, hypercalcemic type",C40439,
ACH-001282,CHLA258,CHLA258,CHLA258_BONE,,,Female,Children&#39;s Oncology Group,CVCL_A058,,bone,,Bone Cancer,Ewings Sarcoma,14,,,bone,Ewing_sarcoma,,EWS_FLI,,,,PT-uiabZo,,Primitive neuroectodermal tumor,C3716,
ACH-001310,HA1E,HA1E,HA1E_KIDNEY,,,Male,,CVCL_VU89,,kidney,,Non-Cancerous,,,,SV40+TERT immortalized kidney cell line,kidney,,,,2D: adherent,immortalized,,PT-1UiNjR,,,,
ACH-001347,H157,H157,H157_UPPER_AERODIGESTIVE_TRACT,,,Male,Sigma-Aldrich,CVCL_2458,,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, buccal mucosa",84,,,upper_aerodigestive,upper_aerodigestive_squamous,buccal_mucosa,,2D: adherent,,,PT-C880aD,,Buccal mucosa squamous cell carcinoma,C4040,
ACH-001356,MB-1,MB1,MB1_THYROID,,,Male,DSMZ,CVCL_2109,,thyroid,Primary,Thyroid Cancer,"Carcinoma, anaplastic",57,,,thyroid,thyroid_carcinoma,anaplastic,,2D: adherent,,,PT-b1GXgx,,Thyroid gland anaplastic carcinoma,C3878,
ACH-001357,MCF 10A,MCF10A,MCF10A_BREAST,,,Female,ATCC,CVCL_0598,,breast,Primary,Non-Cancerous,,36,,,breast,,,,2D: adherent,immortalized,,PT-mrGSYl,,,,
ACH-001366,NGP,NGP,NGP_AUTONOMIC_GANGLIA,,,Male,DSMZ,CVCL_2141,,lung,Metastasis,Neuroblastoma,,2,,,peripheral_nervous_system,neuroblastoma,,MYCN_amp,2D: adherent,,,PT-jZHQTi,,Neuroblastoma,C3270,
ACH-001370,OCI-P5x,OCIP5X,OCIP5X_OVARY,,,Female,Academic lab,CVCL_DH18,,ovary,Primary,Ovarian Cancer,"Adenocarcinoma, serous",,,,ovary,ovary_adenocarcinoma,serous,,2D: adherent,,,PT-rC8bwa,,Ovarian serous adenocarcinoma,C7550,
ACH-001388,SUM-102PT,SUM102PT,SUM102PT_BREAST,,,Female,Asterand,CVCL_3421,,breast,Primary,Breast Cancer,Carcinoma,57,,,breast,breast_carcinoma,ERneg_HER2neg,basal,2D: adherent,,,PT-UklPiT,,Breast carcinoma,C4872,
ACH-001389,SUM-1315MO2,SUM1315MO2,SUM1315MO2_BREAST,,,Female,Asterand,CVCL_5589,,skin,Metastasis,Breast Cancer,Breast Ductal Carcinoma,,,,breast,breast_ductal_carcinoma,ERneg_HER2neg,basal,2D: adherent,,,PT-huyXeM,,Invasive breast carcinoma of no special type,C4194,
ACH-001393,SUM-190PT,SUM190PT,SUM190PT_BREAST,,,Female,Asterand,CVCL_3423,,breast,Primary,Breast Cancer,Carcinoma,,,,breast,breast_carcinoma,ERneg_HER2pos,basal_A,2D: adherent,,,PT-Zd61pI,,Breast inflammatory carcinoma,C4001,
ACH-001395,SUM-44PE,SUM44PE,SUM44PE_BREAST,,,Female,Asterand,CVCL_3424,,pleural_effusion,Metastasis,Breast Cancer,Carcinoma,,,,breast,breast_carcinoma,ERpos_HER2pos,luminal,2D: adherent,,,PT-VCE3zi,,Invasive breast lobular carcinoma,C7950,
